"","id_in_group","round","age","gender","language","parent","experience","regular_contact","dyad_name","position","question","value","GES_score","matrix","correct_answer","answer","completed","success","time","total_success","total_completed","time_spent","decision","payoff"
"1","1",1,27,"Male","Other","No","No","No","INESTIMABLE NAVY ROCKHOPPER PENGUIN 96","Left","q1",1,1.8,"[['4.34', '2.1', '8.86', '6.17', '6.59', '8.21', '9.36', '6.99', '3.85', '2.11', '6.91', '3.83']]","[['6.17', '3.83']]","['6.17', '3.83']",1,1,"08:44:32",38,40,11,"Cooperate","200"
"2","1",2,27,"Male","Other","No","No","No","INESTIMABLE NAVY ROCKHOPPER PENGUIN 96","Left","q2",3,1.8,"[['5.7', '8.84', '2.5', '1.16', '2.26', '6.56', '1.65', '2.27', '0.81', '5.76', '3.69', '2.85']]","[['8.84', '1.16']]","['8.84', '1.16']",1,1,"08:44:43",38,40,20,"Cooperate","200"
"3","1",3,27,"Male","Other","No","No","No","INESTIMABLE NAVY ROCKHOPPER PENGUIN 96","Left","q3",4,1.8,"[['0.22', '6.43', '3.9', '7.72', '9.85', '8.33', '6.29', '3.71', '5.99', '6.19', '4.66', '0.34']]","[['6.29', '3.71']]","[]",0,0,"08:45:03",38,40,78,"Cooperate","200"
"4","1",4,27,"Male","Other","No","No","No","INESTIMABLE NAVY ROCKHOPPER PENGUIN 96","Left","q4",1,1.8,"[['8.56', '4.48', '8.09', '7.36', '1.44', '7.49', '7.41', '7.6', '5.18', '7.68', '2.72', '1.32']]","[['1.44', '8.56']]","['8.56', '1.44']",1,1,"08:46:21",38,40,24,"Cooperate","200"
"5","1",5,27,"Male","Other","No","No","No","INESTIMABLE NAVY ROCKHOPPER PENGUIN 96","Left","q5",1,1.8,"[['5.5', '6.64', '7.03', '9.78', '1.9', '9.82', '6.44', '0.06', '7.28', '2.97', '8.78', '8.55']]","[['7.03', '2.97']]","['7.03', '2.97']",1,1,"08:46:45",38,40,31,"Defect","100"
"6","1",6,27,"Male","Other","No","No","No","INESTIMABLE NAVY ROCKHOPPER PENGUIN 96","Left","q6",2,1.8,"[['4.4', '0.91', '2.7', '3.35', '7.29', '4.35', '7.14', '2.8', '0.43', '6.92', '2.86', '8.62']]","[['7.14', '2.86']]","['7.14', '2.86']",1,1,"08:47:16",38,40,84,"Cooperate","200"
"7","1",7,27,"Male","Other","No","No","No","INESTIMABLE NAVY ROCKHOPPER PENGUIN 96","Left","q7",1,1.8,"[['6.53', '9.89', '6.36', '2.13', '0.75', '9.71', '9.92', '1.27', '7.99', '9.18', '1.56', '3.47']]","[['3.47', '6.53']]","['6.53', '3.47']",1,1,"08:48:40",38,40,36,"Cooperate","200"
"8","1",8,27,"Male","Other","No","No","No","INESTIMABLE NAVY ROCKHOPPER PENGUIN 96","Left","q8",2,1.8,"[['5.3', '7.31', '9.62', '0.2', '0.61', '0.13', '7.2', '5.16', '5.89', '2.78', '4.72', '2.8']]","[['2.8', '7.2']]","['7.2', '2.8']",1,1,"08:49:16",38,40,65,"Cooperate","200"
"9","1",9,27,"Male","Other","No","No","No","INESTIMABLE NAVY ROCKHOPPER PENGUIN 96","Left","q9",1,1.8,"[['7.36', '1.15', '1.08', '9.48', '1.71', '5.78', '5.84', '9.19', '4.16', '4.68', '3.8', '7.88']]","[['4.16', '5.84']]","['5.84', '4.16']",1,1,"08:50:21",38,40,39,"Cooperate","0"
"10","1",10,27,"Male","Other","No","No","No","INESTIMABLE NAVY ROCKHOPPER PENGUIN 96","Left","q10",1,1.8,"[['2.36', '2.35', '7.36', '2.74', '2.64', '6.33', '6.51', '1.04', '0.6', '0.33', '3.33', '7.44']]","[['7.36', '2.64']]","['7.36', '2.64']",1,1,"08:51:00",38,40,42,"Cooperate","200"
