"","id_in_group","round","age","gender","language","parent","experience","regular_contact","dyad_name","position","question","value","GES_score","matrix","correct_answer","answer","completed","success","time","total_success","total_completed","time_spent","decision","payoff","ID"
"1","1",1,29,"Male","Danish","No","No","No","USABLE RUST BOBCAT","Left","q1",4,2.88,NA,NA,NA,NA,NA,NA,NA,NA,NA,"Cooperate","2","1 USABLE RUST BOBCAT"
"2","1",2,29,"Male","Danish","No","No","No","USABLE RUST BOBCAT","Left","q2",3,2.88,"[['9.93', '9.62', '0.61', '0.31', '0.11', '4.8', '8.24', '2.48', '2.08', '8.73', '6.25', '9.69']]","[['9.69', '0.31']]","[]",0,0,"15:20:02",41,50,-1256,"Cooperate","2","1 USABLE RUST BOBCAT"
"3","1",2,29,"Male","Danish","No","No","No","USABLE RUST BOBCAT","Left","q2",3,2.88,"[['5.91', '1.98', '6.74', '0.49', '4.55', '0.84', '0.46', '9.16', '2.55', '2.27', '8.05', '3.76']]","[['0.84', '9.16']]","[]",0,0,"14:59:06",41,50,4,"Cooperate","2","1 USABLE RUST BOBCAT"
"4","1",3,29,"Male","Danish","No","No","No","USABLE RUST BOBCAT","Left","q3",3,2.88,"[['7.54', '2.34', '9.73', '4.25', '2.64', '2.8', '1.75', '6.87', '3.47', '7.2', '9.86', '3.45']]","[['7.2', '2.8']]","['2.8', '7.2']",1,1,"14:59:10",41,50,6,"Cooperate","2","1 USABLE RUST BOBCAT"
"5","1",4,29,"Male","Danish","No","No","No","USABLE RUST BOBCAT","Left","q4",4,2.88,"[['6.7', '0.45', '4.93', '3.71', '7.13', '3.34', '1.28', '2.95', '0.32', '7.29', '4.27', '2.87']]","[['7.13', '2.87']]","['0.45', '0.32']",1,0,"14:59:16",41,50,16,"Cooperate","2","1 USABLE RUST BOBCAT"
"6","1",5,29,"Male","Danish","No","No","No","USABLE RUST BOBCAT","Left","q5",3,2.88,"[['7.06', '0.28', '2.46', '7.64', '4.84', '9.12', '6.59', '9.32', '5.82', '3.41', '5.51', '3.8']]","[['6.59', '3.41']]","[]",0,0,"14:59:32",41,50,26,"Cooperate","2","1 USABLE RUST BOBCAT"
"7","1",6,29,"Male","Danish","No","No","No","USABLE RUST BOBCAT","Left","q6",2,2.88,"[['8.11', '7.44', '0.54', '3.44', '4.13', '9.63', '9.71', '1.89', '5.1', '8.36', '7.79', '7.21']]","[['8.11', '1.89']]","[]",0,0,"14:59:58",41,50,19,"Cooperate","2","1 USABLE RUST BOBCAT"
"8","1",7,29,"Male","Danish","No","No","No","USABLE RUST BOBCAT","Left","q7",2,2.88,"[['6.81', '4.3', '7.3', '8.47', '5.7', '3.21', '3.15', '3.61', '5.97', '6.41', '1.91', '0.81']]","[['5.7', '4.3']]","['4.3', '5.7']",1,1,"15:00:17",41,50,7,"Cooperate","2","1 USABLE RUST BOBCAT"
"9","1",8,29,"Male","Danish","No","No","No","USABLE RUST BOBCAT","Left","q8",4,2.88,"[['0.31', '5.13', '8.51', '3.74', '7.95', '3.65', '2.93', '7.07', '5.43', '1.41', '9.92', '9.85']]","[['2.93', '7.07']]","[]",0,0,"15:00:24",41,50,14,"Cooperate","2","1 USABLE RUST BOBCAT"
"10","1",9,29,"Male","Danish","No","No","No","USABLE RUST BOBCAT","Left","q9",2,2.88,"[['6.51', '8.63', '1.86', '0.99', '3.84', '3.48', '6.47', '2.15', '0.26', '7.15', '3.49', '4.72']]","[['6.51', '3.49']]","[]",0,0,"15:00:38",41,50,11,"Cooperate","2","1 USABLE RUST BOBCAT"
"11","1",10,29,"Male","Danish","No","No","No","USABLE RUST BOBCAT","Left","q10",3,2.88,"[['8.51', '6.76', '0.5', '0.75', '7.82', '7.24', '9.53', '5.22', '0.52', '4.42', '9.11', '9.25']]","[['9.25', '0.75']]","[]",0,0,"15:00:49",41,50,21,"Cooperate","2","1 USABLE RUST BOBCAT"
"12","1",11,29,"Male","Danish","No","No","No","USABLE RUST BOBCAT","Left","q11",2,2.88,"[['1.96', '3.07', '9.58', '0.9', '9.67', '5.39', '2.91', '6.93', '1.56', '8.74', '0.29', '9.54']]","[['6.93', '3.07']]","['1.56', '8.74']",1,0,"15:01:10",41,50,13,NA,NA,"1 USABLE RUST BOBCAT"
"13","1",12,29,"Male","Danish","No","No","No","USABLE RUST BOBCAT","Left","q12",2,2.88,"[['3.08', '7.88', '6.86', '6.27', '1.6', '4.32', '5.68', '6.62', '0.71', '9.28', '0.65', '0.14']]","[['4.32', '5.68']]","['4.32', '5.68']",1,1,"15:01:23",41,50,11,NA,NA,"1 USABLE RUST BOBCAT"
"14","1",13,29,"Male","Danish","No","No","No","USABLE RUST BOBCAT","Left","q13",3,2.88,"[['2.14', '3.56', '9.39', '4.83', '6.59', '2.22', '3.24', '7.78', '3.42', '3.0', '9.25', '2.39']]","[['2.22', '7.78']]","['2.22', '7.78']",1,1,"15:01:34",41,50,17,NA,NA,"1 USABLE RUST BOBCAT"
"15","1",14,29,"Male","Danish","No","No","No","USABLE RUST BOBCAT","Left","q14",4,2.88,"[['2.86', '1.77', '6.84', '5.55', '5.93', '7.34', '6.63', '5.23', '3.57', '2.34', '2.48', '6.43']]","[['3.57', '6.43']]","['3.57', '6.43']",1,1,"15:01:51",41,50,15,NA,NA,"1 USABLE RUST BOBCAT"
"16","1",15,29,"Male","Danish","No","No","No","USABLE RUST BOBCAT","Left","q15",3,2.88,"[['8.5', '1.87', '7.26', '0.52', '2.22', '7.52', '2.95', '2.64', '5.5', '1.5', '2.92', '9.58']]","[['1.5', '8.5']]","['8.5', '1.5']",1,1,"15:02:06",41,50,5,NA,NA,"1 USABLE RUST BOBCAT"
